Id,SalePrice
2735,125588.33917384609
2736,145468.43885928032
2737,124461.96166999881
2738,129258.99668098024
2739,170412.16234699992
2740,141780.04222381144
2741,137836.161944823
2742,154935.94067498765
2743,142766.63094198317
2744,149724.65964524096
2745,137145.40945369637
2746,134737.27302052508
2747,159008.3663335471
2748,135078.44196278416
2749,132992.52121204537
2750,134522.84292429776
2751,130193.42513801319
2752,235446.74128261456
2753,156956.86223120047
2754,199653.41612007536
2755,130759.65290579271
2756,89769.45295329066
2757,89640.4403195391
2758,76623.261376488
2759,148188.84582642277
2760,128438.77354743067
2761,152010.11815906307
2762,142776.3782858733
2763,182773.31799327102
2764,155987.12948301938
2765,272992.788447954
2766,130976.89139199519
2767,86091.0614355312
2768,123433.59945234892
2769,131326.01482670262
2770,143265.0412557861
2771,115896.78131494156
2772,114675.7991934995
2773,166679.98992201177
2774,120105.02862468325
2775,124861.87785830093
2776,133449.762046373
2777,131331.3463959356
2778,109552.76471808675
2779,126167.6092221996
2780,101669.14448473623
2781,89896.31407827826
2782,103356.38432315829
2783,95105.46469825285
2784,110132.59172863342
2785,124770.49259151793
2786,54758.62400256922
2787,109664.83066970749
2788,83394.76931008096
2789,160557.23603925473
2790,98378.88589772228
2791,121836.36378438049
2792,55713.81655310917
2793,179696.15850053623
2794,93694.39069611154
2795,121674.35862474554
2796,103030.290328291
2797,193284.5012663071
2798,115291.7569467114
2799,116454.94334925876
2800,71322.1997579291
2801,99810.99595310238
2802,145020.78928194748
2803,149778.8033033415
2804,150500.7373231915
2805,101879.24585870343
2806,101472.92101825756
2807,157442.02889576356
2808,146240.5636570875
2809,133736.03064319887
2810,128004.54502439864
2811,152032.07115302165
2812,142684.52212097804
2813,144917.84325633102
2814,140662.73953240147
2815,111263.60011348354
2816,245999.0094485513
2817,170318.13441303707
2818,130141.88616330425
2819,157697.35542545712
2820,123486.83880865405
2821,120069.86439839707
2822,216427.69336426965
2823,244688.16869628095
2824,155557.63087150353
2825,154613.64476914456
2826,123868.993425336
2827,121061.91106574662
2828,257435.57423826016
2829,183482.06226297974
2830,235738.59608336113
2831,187428.6860555231
2832,221188.48596365718
2833,239548.17807353733
2834,210032.63128946014
2835,225221.91273230797
2836,188738.30103891602
2837,174072.52350940855
2838,154779.78166111372
2839,187190.72319565818
2840,187870.605933915
2841,204801.79823369993
2842,219915.30792412278
2843,145412.11136056276
2844,154817.14195219186
2845,121574.11190625613
2846,203851.38832035323
2847,200758.6289201116
2848,212348.20297145224
2849,206153.75196387706
2850,271774.808566315
2851,266347.67167565523
2852,235664.50951985756
2853,227943.05761562087
2854,142256.619575473
2855,193298.40404055142
2856,201741.6826903582
2857,188075.46709495244
2858,192313.9316107058
2859,126109.42088486822
2860,123486.73445568598
2861,134322.68212711372
2862,182597.00718114214
2863,125614.27244247602
2864,260557.5041565798
2865,145112.85557102482
2866,132640.88633376738
2867,86700.43381415037
2868,127290.87443741338
2869,110999.1770129636
2870,156855.2553370097
2871,113242.60157475054
2872,61900.24677919064
2873,107021.52869194048
2874,125583.43135076496
2875,111883.32445230866
2876,151145.02754700935
2877,127024.83126400797
2878,161109.81975085757
2879,142204.4408469336
2880,112294.6075024621
2881,175068.76114702455
2882,172462.52748155
2883,188808.93522510724
2884,204022.281245531
2885,201280.10871181125
2886,218254.49490488312
2887,97823.31473902684
2888,119235.91229034538
2889,59660.531476453114
2890,66786.52145555812
2891,136031.30506144546
2892,65699.82506884894
2893,94955.49157240088
2894,52924.70925918117
2895,262600.59852496674
2896,269302.2928027008
2897,195675.9250842367
2898,151353.5871082536
2899,226841.5859984808
2900,152971.77584773695
2901,221703.82743316147
2902,171618.77616313662
2903,296187.6452117609
2904,303270.8846782463
2905,141835.0114689859
2906,199148.94296301698
2907,114448.65323761817
2908,123093.94567971886
2909,138265.4120660991
2910,79441.4220915326
2911,85142.34378799303
2912,152957.43395738368
2913,84933.8378750365
2914,81812.43098120627
2915,81630.07335885067
2916,86168.16042458543
2917,156711.58073852377
2918,116419.55084737306
2919,224167.42935367452
